Kanzlei-Rechnungswesen pro - 27380/518/2016 / Univention GmbH - Primanota 05-2016/0004 19. KW;;;;;;;;;;;;;;;;;;;;;;
!;BL;Nr.;WKZ;Umsatz;S/H;BU;Gegenkonto;Belegfeld 1;Belegfeld 2;Datum;Konto;KOST1;KOST2;KOST-Menge;Skonto;Buchungstext;EU-Informationen;Umsatz-BW;Kurs;WKZ-BW;ZI;HK
;;;;0,00;;;;;;;;;;;;Abstimmsumme;;;;;;
;;;;0,00;;;;;;;;;;;;Abstimmsumme;;;;;;
;;;;0,00;;;;;;;;;;;;Abstimmsumme;;;;;;
;;1;;119,00;H;9;4210;;;03.05.2016;1210;;;;;Miete Parkplatz;;;;;;RE
;;2;;10.857,71;H;9;4210;;;03.05.2016;1210;;;;;Miete;;;;;;RE
;;3;;100.000,00;H;;1360;;;03.05.2016;1210;;;;;;;;;;;RE
;;4;;34,61;;;10656;RE7884;;03.05.2016;1210;;;;;;;;;;;RE
;;5;;133,22;;;10840;RE8052;;03.05.2016;1210;;;;;;;;;;;RE
;;6;;244,35;;;10656;RE8022;;03.05.2016;1210;;;;;;;;;;;RE
;;7;;306,31;;;10104;RE8020;;03.05.2016;1210;;;;;;;;;;;RE
;;8;;1.484,89;;;10840;RE8001;;03.05.2016;1210;;;;;;;;;;;RE
;;9;;100.000,00;;;1360;;;03.05.2016;1210;;;;;;;;;;;RE
;;10;;6,45;H;;70205;REUV12532;;04.05.2016;1210;;;;;;;;;;;RE
;;11;;12,00;H;;70742;REUV12528;;04.05.2016;1210;;;;;;;;;;;RE
;;12;;19,00;H;;70991;REUV12494;;04.05.2016;1210;;;;;;;;;;;RE
;;13;;44,36;H;;70176;REUV12535;;04.05.2016;1210;;;;;;;;;;;RE
;;14;;88,80;H;;70409;REUV12543;;04.05.2016;1210;;;;;;;;;;;RE
;;15;;90,58;H;;70267;REUV12445;;04.05.2016;1210;;;;;;;;;;;RE
;;16;;133,30;H;;70560;REUV12525;;04.05.2016;1210;;;;;;;;;;;RE
;;17;;284,70;H;;70901;REUV12527;;04.05.2016;1210;;;;;;;;;;;RE
;;18;;319,49;H;;70267;REUV12474;;04.05.2016;1210;;;;;;;;;;;RE
;;19;;378,00;H;;70560;REUV12526;;04.05.2016;1210;;;;;;;;;;;RE
;;20;;416,50;H;;70367;REUV12518;;04.05.2016;1210;;;;;;;;;;;RE
;;21;;416,50;H;;71310;REUV12542;;04.05.2016;1210;;;;;;;;;;;RE
;;22;;500,00;H;;70106;9816705023;;04.05.2016;1210;;;;;Adwords;;;;;;RE
;;23;;813,00;H;;1591;;;04.05.2016;1210;;;;;Guthaben Paypal;;;;;;RE
;;24;;1.213,80;H;;70367;REUV12517;;04.05.2016;1210;;;;;;;;;;;RE
;;25;;19.640,84;;;10263;RE8042;;04.05.2016;1210;;;;;;;;;;;RE
;;26;;10,00;H;;71036;REUV12546;;05.05.2016;1210;;;;;;;;;;;RE
;;27;;293,34;;;10763;RE7993;;05.05.2016;1210;;;;;;;;;;;RE
;;28;;504,24;;;10763;RE7985;;05.05.2016;1210;;;;;;;;;;;RE
;;29;;1.147,64;;;10111;RE7998;;05.05.2016;1210;;;;;;;;;;;RE
;;30;;10,00;H;;70972;REUV12510;;06.05.2016;1210;;;;;;;;;;;RE
;;31;;70,00;H;;71215;REUV12530;;06.05.2016;1210;;;;;;;;;;;RE
;;32;;78,00;H;;1363;;;09.05.2016;1210;;;;;Mastercard;;;;;;RE
;;33;;637,07;H;;1363;;;09.05.2016;1210;;;;;Mastercard;;;;;;RE
;;34;;1.697,84;H;;1363;;;09.05.2016;1210;;;;;Mastercard;;;;;;RE
;;35;;10.000,00;H;;1360;;;09.05.2016;1210;;;;;;;;;;;RE
;;36;;408,41;;;10095;RE7806;;09.05.2016;1210;;;;;;;;;;;RE
;;37;;540,74;;;10095;RE7987;;09.05.2016;1210;;;;;;;;;;;RE
;;38;;1.008,47;;;10845;RE7927;;09.05.2016;1210;;;;;;;;;;;RE
;;39;;1.136,93;;;10553;RE8077;;09.05.2016;1210;;;;;;;;;;;RE
;;40;;133,45;;;10800;RE7899;;03.05.2016;1200;;;;;;;;;;;RE
;;41;;310,59;;;10415;RE7937;;03.05.2016;1200;;;;;;;;;;;RE
;;42;;310,59;;;10415;RE7910;;03.05.2016;1200;;;;;;;;;;;RE
;;43;;310,59;;;10415;RE7795;;03.05.2016;1200;;;;;;;;;;;RE
;;44;;310,59;;;10415;RE7794;;03.05.2016;1200;;;;;;;;;;;RE
;;45;;4,00;;;2709;;;03.05.2016;1200;;;;;Mahngeb.;;;;;;RE
;;46;;57,12;;;10399;RE8030;;04.05.2016;1200;;;;;;;;;;;RE
;;47;;100.000,00;;;1360;;;04.05.2016;1200;;;;;;;;;;;RE
;;48;;84.667,34;H;;1740;201604;;06.05.2016;1200;;;;;;;;;;;RE
;;49;;60,00;H;;1750;201604;;06.05.2016;1200;;;;;;;;;;;RE
;;50;;89,85;;29;411;REUV12573;060516;06.05.2016;70568;;;;;"ReparNotebookPG#411083; RE: LSRE90006340";;;;;;RE
;;51;;89,85;H;9;4935;REUV12573;060516;06.05.2016;70568;;;;;"ReparNotebookPG#411083; RE: LSRE90006340";;;;;;RE
;;52;;0,02;H;;4660;REUV12526;;04.05.2016;70560;;;;;Umb.;;;;;;RE
;;53;;0,31;H;;2150;RE7884;;03.05.2016;10656;;;;;Währungsdiff.;;;;;;RE
;;54;;2,15;H;;2150;RE8022;;03.05.2016;10656;;;;;Währungsdiff.;;;;;;RE
;;;;1.332,11;H;;;;;;;;;;;Gruppensumme;;;;;;
;;;;16.709,59;;;;;;;;;;;;Gruppensumme;;;;;;
;;;;2,48;H;;;;;;;;;;;Gruppensumme;;;;;;
