Kanzlei-Rechnungswesen pro - RW - 308239/5/2016 / abcpremium GmbH -  OPOS-Liste (Debitoren) - Posten;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BL;Konto;Beschriftung;Rechnungs-Nr.;Datum;Fälligkeit;Betrag Soll;Betrag Haben;Saldo;S/H Saldo;Gegenkonto;R;fällig;Ausgl.;Belegfeld 2;Kz;Buchungstext;KOST1;KOST2;USt%;Stapel-Nr.;BSNr.;ZI;GP-Bank;Div. Adresse;Sachverhalt;Zinssperre;Mdt-Bank;SEPA-Mandatsreferenz;Zahlungskondition;Kreditlimit;Straße;PLZ;Ort;Land;Unternehmensgegenstand;Kunden-/Lief.-Nr.;Nummer Fremdsystem;Kurzbezeichnung;Telefon
;14400;SAP Middle East & North Africa LLC;16P07314;25.02.2016;25.02.2016;132,64;;132,64;S;4338;R;-53;;;;4401048434;    1011;;;02-2016/0003;2361;;;;;;;;;;16th Floor, Arenco Tower;;Dubai;Vereinigte Arabische Emirate;;;;SAP Middle East;+97144407222
;;;VK-15-4604;18.08.2015;18.08.2015;1.974,20;;1.974,20;S;4338;R;-244;;;;4401026767;    1011;;;08-2015/0004;574;;;;;;;;;;;;;;;;;;
;;;VK-15-5294;12.10.2015;12.10.2015;117,20;;117,20;S;4338;R;-189;;;;4401034012;    1011;;;10-2015/0002;105;;;;;;;;;;;;;;;;;;
;;;VK-MM15-3264;15.04.2015;15.04.2015;53,25;;53,25;S;4400; ;-369;;;;PO4401019691;    1011;;19,00;04-2015/0001;363;;;;;;;;;;;;;;;;;;
;14401;Holger Schmidt;16P07060;17.02.2016;17.02.2016;91,35;;;;4400;R;;A;;;100000598;    1011;;19,00;02-2016/0003;1820;;;;;;;;;;Oberdorfstr. 21/2;69168;Wiesloch;Deutschland;;11560;;Holger Schmidt;
;;;16p07060;18.02.2016;;;195,55;;;1471; ;;;;;PayPal Zahlung;;;;02-2016/0008;64;;;;;;;;;;;;;;;;;;
;;;16P07060;02.03.2016;;;91,35;195,55;H;1800; ;;A;;;;;;;03-2016/0002;118;;;;;;;;;;;;;;;;;;
;;;16P07109;19.02.2016;19.02.2016;195,55;;195,55;S;4400;R;-59;;;;100000602;    1011;;19,00;02-2016/0003;1230;;;;;;;;;;;;;;;;;;
;14409;David Moore-Tabb;VK-15-6225;04.12.2015;04.12.2015;75,70;;75,70;S;4400;R;-136;;;;200000094;    1011;;19,00;12-2015/0003;45;;;;;;;;;;16 Orchard Close, Higher Odcombe;BA22 8XR;Yeovil;Großbritannien;;;;David Moore-Tab;07789514097
;14416;SAP Polska Sp. z o.o.;16P06474;04.01.2016;04.01.2016;168,66;;168,66;S;4125;R;-105;;;;PO4401042386 EU;    1011;;;01-2016/0003;241;;;;;;;;;;Woloska 5;02-675;Warszawa;Polen;;;;SAP Polska Sp. ;+48225416606
;14488;Dasa Dragicevic;VK-MM15-3583;19.05.2015;19.05.2015;23,13;;23,13;S;4400;R;-335;;;;1800000065;    1011;;19,00;05-2015/0001;734;;;;;;;;;;Aberlestr. 10;81371;München;Deutschland;;;;Dasa Dragicevic;+491707929370
;14494;PHOENIX Pharma-Einkauf GmbH;16P00301;01.03.2016;;;52,84;52,84;H;4400; ;;;;;100000035 [4200038342] GS zu R;    1011;;19,00;03-2016/0003;350;;;;;;;;;;Postfach 460207;80910;München;Deutschland;;;;PHOENIX Pharma-;+49 (0)621 8505-0
;;;16P06745;10.02.2016;;;1.034,35;1.034,35;H;1800; ;;;;;;;;;02-2016/0002;238;;;;;;;;;;;;;;;;;;
